y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
0,0.44330186,1.4498081e-06,0.0020952174,1.6680855e-06,0.5544884,0.000111394846
0,0.024144417,0.9754032,5.9814874e-06,0.00020414239,0.00023390472,8.2577435e-06
0,0.9999933,9.111495e-07,6.998406e-10,7.53613e-09,5.1076145e-06,5.818591e-07
0,0.9998865,6.4837477e-06,1.4581053e-10,1.572268e-08,0.00010696782,3.68002e-08
0,0.9998235,6.0351426e-06,1.9377679e-10,6.0215655e-09,0.00017044996,6.298068e-08
0,0.9833,0.016234782,3.7106778e-09,8.9410327e-07,0.00046431832,5.5713865e-09
0,0.014475372,0.98552054,8.390558e-09,3.2757075e-06,7.6835596e-07,1.6005111e-09
0,0.99895453,0.0010285084,2.7937203e-10,1.7685885e-08,1.6919863e-05,8.1759904e-10
0,0.9916431,0.008337194,1.2762142e-09,6.4603014e-06,1.3321679e-05,6.226264e-10
0,0.99739826,0.002592813,6.7885475e-09,4.596562e-06,2.48927e-06,1.8327821e-06
0,0.9999926,7.247625e-06,6.8421323e-12,2.0141885e-08,1.7847454e-07,1.9902419e-10
0,0.7850173,0.21374379,1.519796e-07,0.0012271038,1.102077e-05,5.214666e-07
0,0.9999393,4.9799164e-05,1.6166396e-10,1.0651959e-05,1.9446733e-07,8.283065e-10
0,0.99982554,0.00010839471,5.0225695e-09,5.4956795e-06,6.0497143e-05,5.2036654e-08
0,0.9978327,0.0017187335,2.7953283e-07,1.5194161e-06,0.00044682494,6.512893e-08
0,0.90072125,0.09680512,8.2719873e-07,3.692977e-06,0.0024690707,5.861472e-09
0,0.99545884,0.002967351,3.7657607e-08,1.1810867e-07,0.0015736946,1.7804206e-09
0,0.99626017,0.0034245215,3.5206607e-08,1.1784829e-07,0.0003151801,7.675339e-08
0,0.18650094,0.7802768,0.00010039361,0.00032207355,0.032798655,1.082261e-06
0,0.67862076,0.3210148,1.35968e-06,0.0002982958,6.369047e-05,1.1429395e-06
0,0.9999511,4.082051e-08,1.9509383e-12,1.6601348e-09,4.8631024e-05,1.4464207e-07
0,0.93888783,0.056106046,3.194761e-07,0.0045555616,0.00043738476,1.2852516e-05
0,0.8467057,0.03969641,0.009551961,1.8730594e-05,0.10246429,0.0015628907
0,0.7920464,0.20135689,6.469144e-05,5.1862487e-05,0.0058249454,0.0006552067
0,0.7877316,0.21066861,1.2759563e-06,1.0208775e-05,0.0015879892,2.7405852e-07
0,0.99994504,7.167627e-07,1.9552546e-09,3.8720823e-06,1.5541319e-06,4.8798393e-05
0,0.9999976,2.2354703e-09,8.930922e-11,8.760034e-08,1.9702434e-06,3.061371e-07
0,0.99151367,4.655734e-06,1.843733e-07,2.0594416e-05,0.00089856505,0.007562327
