y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
0,0.12920232,0.018632412,0.041027553,0.020134186,0.32685784,0.46414563
0,0.6493755,0.0166309,0.006299851,0.0486588,0.25520766,0.023827283
0,0.89880395,0.0028392028,0.0010962477,0.019884804,0.071670584,0.005705351
0,0.6931889,0.006907107,0.0012661307,0.04555176,0.2428303,0.010255782
0,0.5441875,0.017571386,0.0044931043,0.047749914,0.37794492,0.008053138
0,0.7967943,0.02545036,0.0037321139,0.043870673,0.12882215,0.0013304191
0,0.82785946,0.024727788,0.0043232543,0.04577709,0.08433866,0.012973744
0,0.83438766,0.013463309,0.0002504255,0.02680849,0.123857155,0.0012329293
0,0.4436874,0.028122475,0.0032794285,0.35444978,0.11941669,0.051044222
0,0.087212734,0.026952669,0.004680107,0.039578814,0.020941393,0.82063425
0,0.40066633,0.038603816,0.003372967,0.23750249,0.09713799,0.22271638
0,0.107957795,0.051275756,0.026832499,0.19531652,0.06381897,0.55479836
0,0.24848571,0.040292323,0.01890916,0.47637168,0.06793374,0.14800742
0,0.72856206,0.0058561508,0.0022151398,0.08516181,0.11164791,0.06655694
0,0.55882835,0.023847196,0.0034000825,0.13200189,0.19288102,0.089041494
0,0.711359,0.008230649,0.0007237982,0.13503495,0.12572308,0.018928532
0,0.64707565,0.013294286,0.0048118597,0.058654092,0.27168274,0.0044814115
0,0.6489997,0.022482226,0.003950965,0.03627289,0.26403037,0.024263877
0,0.24623317,0.112550445,0.008034691,0.17384213,0.18483095,0.27450866
0,0.30663702,0.083920956,0.013323871,0.17797405,0.20461318,0.21353099
0,0.22631949,0.05540735,0.009691414,0.30736405,0.3073678,0.09384985
0,0.07006709,0.044713445,0.021612214,0.2493596,0.17540015,0.43884748
0,0.035351615,0.019487506,0.011506733,0.018568695,0.09501854,0.820067
0,0.24003002,0.1952043,0.03050606,0.10447787,0.28420857,0.1455732
0,0.74717456,0.023211006,0.012032834,0.061457857,0.13441344,0.0217103
0,0.07416522,0.14849348,0.17547481,0.15708426,0.06497866,0.37980366
