y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
0,0.20334056,0.0495179,0.034843747,0.0044095544,0.28005588,0.42783234
0,0.6225234,0.023292083,0.007645858,0.17264794,0.096243575,0.077647224
0,0.9657231,0.0005726788,0.00044061834,0.0025849647,0.021165062,0.009513595
0,0.95775145,0.00041934155,0.00030461873,0.0020792563,0.037521172,0.001924084
0,0.7539857,0.0031744146,0.003582323,0.014133258,0.21130796,0.013816338
0,0.80338365,0.014149229,0.005954444,0.017576355,0.15487935,0.0040569785
0,0.4961118,0.08408193,0.00857959,0.17172574,0.21459198,0.02490895
0,0.97204643,0.005724651,0.00026822425,0.00256822,0.018938117,0.00045438463
0,0.54135954,0.021190291,0.0019099528,0.12360636,0.30448097,0.007452892
0,0.009296328,0.044144623,0.0005596365,0.03145589,0.0023295672,0.9122138
0,0.58443993,0.014298059,0.0008696307,0.06929762,0.09175353,0.23934117
0,0.19048557,0.048451245,0.009388273,0.26644924,0.008845104,0.47638062
0,0.7856869,0.01911203,0.0020586215,0.103034146,0.017778836,0.07232945
0,0.852085,0.00079546496,0.0010046709,0.031800993,0.1096986,0.004615265
0,0.93223876,0.0017584518,0.00086827885,0.020613367,0.04163451,0.0028866192
0,0.978786,0.0005642405,0.00010910381,0.006974384,0.013005471,0.00056081434
0,0.84270203,0.0022655942,0.0012565512,0.010995502,0.14099398,0.0017864371
0,0.9526916,0.00346637,0.00018312893,0.002996948,0.03821071,0.0024512608
0,0.41158307,0.057173457,0.0051343674,0.388737,0.063641936,0.0737301
0,0.70793074,0.012375151,0.0017903363,0.13718043,0.10556885,0.035154343
0,0.85135806,0.00434904,0.00025159866,0.006325407,0.12729983,0.010416046
0,0.58259714,0.11003349,0.0085014785,0.085299246,0.06693649,0.14663212
0,0.115518935,0.04060898,0.0027966604,0.03869906,0.052412286,0.7499642
0,0.28466418,0.22110476,0.07913428,0.0786528,0.07784291,0.2586011
0,0.806062,0.034460694,0.023832208,0.053661898,0.05896017,0.023023043
0,0.20161891,0.2647122,0.0947812,0.07564705,0.013332812,0.34990785
0,0.479169,0.008722832,0.00656582,0.029320834,0.009095349,0.46712613
0,0.31162202,0.011560532,0.0029143486,0.07614965,0.027689688,0.57006377
0,0.14048871,0.036284193,0.0046890085,0.0440523,0.00813401,0.7663519
0,0.30599114,0.161672,0.010105564,0.07528859,0.006624446,0.44031826
0,0.045310754,0.3211621,0.02486303,0.11840535,0.0056275753,0.48463112
0,0.45227566,0.354499,0.014241715,0.051888198,0.005954163,0.12114125
0,0.121068224,0.09792488,0.0072063915,0.04444393,0.002511113,0.7268455
0,0.111777775,0.7841364,0.041778713,0.02382755,0.026002713,0.012476863
0,0.46846443,0.4519429,0.008022296,0.010806378,0.024465047,0.03629894
0,0.42677954,0.35507914,0.1191135,0.05699735,0.008238083,0.033792388
0,0.95242476,0.009079186,0.0019340604,0.008739265,0.026377639,0.0014450666
0,0.4451765,0.21527557,0.16223828,0.0056907204,0.11669979,0.054919142
0,0.7225497,0.19899411,0.032117672,0.004249219,0.018446878,0.023642454
0,0.896246,0.025935233,0.019332586,0.006277497,0.033326045,0.018882677
0,0.86731434,0.016643377,0.0072988737,0.012311372,0.08335292,0.013079118
0,0.37930065,0.5132606,0.0047428114,0.0147399185,0.038905628,0.049050365
0,0.8376731,0.029375773,0.0037446069,0.009900086,0.078582324,0.040724136
0,0.19952638,0.4446519,0.17141975,0.042694397,0.036922935,0.10478465
0,0.3783831,0.27993968,0.015884398,0.013288139,0.14075205,0.17175263
0,0.80561835,0.01780205,0.009488603,0.0064551015,0.14239667,0.018239299
0,0.57993597,0.0536281,0.009805748,0.22990459,0.06691485,0.0598108
0,0.7693803,0.026372006,0.007047898,0.07557105,0.09046827,0.031160414
0,0.73645043,0.032979853,0.0019311939,0.09318075,0.1000794,0.03537837
0,0.73600733,0.08236194,0.044422366,0.040544495,0.056996796,0.03966707
0,0.8468108,0.0025381995,0.0009479091,0.049674686,0.002335602,0.09769278
0,0.9552742,0.0012467712,0.0002534443,0.020680973,0.0010434064,0.021501098
0,0.9891229,0.00041124717,0.00034489058,0.0032212753,0.0065525332,0.00034712092
0,0.98851913,0.00037564707,0.0002452621,0.0053153113,0.0050542885,0.00049037643
0,0.8513287,0.0021421094,0.0005123657,0.13915104,0.0031135154,0.0037522793
0,0.07615644,0.1485215,0.004461032,0.016382113,0.012298768,0.74218017
0,0.05385987,0.03469393,0.01482248,0.5199278,0.0063201445,0.37037572
0,0.17777745,0.11463686,0.0060837,0.12917863,0.040113654,0.5322097
0,0.38602063,0.17232122,0.0033003453,0.046883035,0.006902653,0.38457215
0,0.3909334,0.3506787,0.0005757317,0.11240437,0.09318293,0.052224874
0,0.009724194,0.0038358395,0.00039148176,0.009832578,0.00037965883,0.97583634
0,0.016243858,0.009104049,0.00011733568,0.016676756,0.0010902361,0.9567678
0,0.37800795,0.14096464,0.13580033,0.048264638,0.034587342,0.26237515
0,0.29574946,0.19019967,0.2241055,0.058402847,0.014193991,0.21734859
0,0.040402286,0.1762216,0.38336483,0.029532025,0.003564221,0.36691508
0,0.18491705,0.36157298,0.41328222,0.014786582,0.012543814,0.012897357
0,0.014259982,0.892959,0.00554029,0.03765845,0.004665152,0.044917155
0,0.12841162,0.7952975,0.010307521,0.013018545,0.023457328,0.029507468
0,0.5226445,0.20501907,0.0062832404,0.017736582,0.23754919,0.010767354
0,0.63279617,0.21571277,0.0026420432,0.016243618,0.12996657,0.0026388352
0,0.54412234,0.1941279,0.0010914707,0.010646857,0.24616851,0.003842952
0,0.37868598,0.080014475,0.003606407,0.0022472315,0.5264248,0.009021045
0,0.182781,0.37033907,0.04852344,0.23451717,0.10839812,0.05544125
0,0.072613135,0.37712544,0.02581393,0.48588026,0.0024099678,0.036157265
0,0.20571564,0.5332878,0.052840576,0.08094599,0.0107666785,0.1164433
0,0.0025061988,0.9573712,0.0072333496,0.028824555,0.0011074482,0.0029572847
0,0.044263277,0.8275566,0.006529047,0.087717555,0.01795489,0.015978659
0,0.08959377,0.1262715,0.051400635,0.17686807,0.33166566,0.22420035
0,0.6310783,0.029313909,0.011945242,0.25014728,0.027448818,0.05006658
0,0.19286509,0.08066582,0.186665,0.23842144,0.041056234,0.26032647
0,0.18771756,0.11304722,0.16244757,0.25027952,0.016193833,0.27031428
0,0.25780448,0.101907186,0.04296399,0.30352414,0.051998563,0.24180165
0,0.37650865,0.20070833,0.020965366,0.10753342,0.06606716,0.22821704
0,0.1884567,0.0774476,0.024567744,0.35314992,0.071928106,0.28444996
0,0.75166744,0.004452064,0.000990668,0.15707134,0.015690025,0.070128396
0,0.5904059,0.0032817423,0.004197899,0.1474321,0.072906435,0.18177591
0,0.37506643,0.067555934,0.020962218,0.39701742,0.03120926,0.108188815
0,0.85604066,0.008315067,0.00107561,0.0081813885,0.08957771,0.036809504
0,0.04092201,0.47802243,0.012992675,0.10680976,0.024648936,0.33660424
0,0.85092205,0.0008670427,9.2901704e-05,0.11997537,0.027449599,0.0006930278
0,0.74973595,0.00017988523,6.850253e-05,0.07366469,0.17372689,0.0026240712
0,0.9223712,0.0033523068,0.0010016679,0.021423094,0.05068069,0.0011710888
0,0.90585697,0.0002334829,9.857996e-05,0.02007079,0.072455354,0.0012848176
0,0.23414752,0.060843606,0.19231354,0.021258667,0.4698157,0.021620953
0,0.50702715,0.1613251,0.0024728882,0.18328358,0.13434072,0.011550564
0,0.6785723,0.0074273557,0.0062059774,0.059152424,0.23539816,0.013243731
0,0.9193424,0.00033355952,4.2208056e-05,0.07922193,0.0006534984,0.00040637123
0,0.9849842,5.1016254e-05,7.405499e-05,0.004229035,0.010241601,0.00042013742
0,0.9749682,8.22587e-05,4.7911843e-05,0.005241213,0.019043071,0.0006173311
0,0.96761215,1.3854766e-05,4.146583e-06,0.030222636,0.00213615,1.1125677e-05
0,0.76851267,0.0058999793,0.002142056,0.11483646,0.09178759,0.01682125
0,0.24577005,0.02604583,0.0012974665,0.713243,0.012391408,0.0012522048
0,0.90307194,0.0037888899,0.00023941266,0.02801915,0.064548776,0.000331819
0,0.41697457,0.10510616,0.00030568056,0.46533194,0.0105779,0.0017036846
0,0.17782146,0.039518185,0.0018613498,0.5309709,0.01017377,0.23965432
0,0.9741644,9.841746e-05,4.9179806e-05,0.002073463,0.023163194,0.00045137183
0,0.942588,0.0007387201,0.00029270622,0.026647557,0.028699044,0.0010339781
0,0.90734893,0.005151671,0.00025418558,0.066737354,0.019881047,0.00062683836
0,0.85697407,0.00278944,0.00032436752,0.057689838,0.07989212,0.0023302133
0,0.6358839,0.0078401975,0.0020401708,0.28125376,0.062230363,0.010751555
0,0.70959985,0.02167527,0.002639838,0.13599434,0.12015363,0.0099371
0,0.92170334,0.00038474356,0.00027395505,0.024070036,0.052483376,0.0010846442
0,0.576858,0.0013433066,0.0008877593,0.23578367,0.061955202,0.12317198
0,0.9850854,0.00018711935,8.4483305e-05,0.0022024466,0.012378773,6.179287e-05
0,0.98532087,0.00019849166,0.00019759567,0.0099712005,0.004082859,0.00022904108
0,0.8527843,0.0009770138,0.0008508074,0.080262765,0.059998054,0.005127039
0,0.9627512,0.00022842137,0.00015580462,0.008946508,0.027270112,0.0006479198
0,0.9961505,2.473233e-05,1.0199198e-05,0.0027711831,0.0008027066,0.0002406569
0,0.9329625,0.0003451068,0.0001228553,0.0013596731,0.06513843,7.131597e-05
0,0.9587031,0.00013321624,8.140583e-05,0.00041617238,0.040602304,6.381906e-05
0,0.99489516,2.5137282e-05,2.9187553e-05,0.0007679479,0.004219452,6.3084866e-05
0,0.87132174,0.0009535233,0.00011844538,0.12275602,0.0024082556,0.0024421434
0,0.98212886,9.760706e-05,0.00015569864,0.015457694,0.0016535438,0.0005066036
0,0.6464458,0.02518541,0.0006593224,0.21152866,0.1139601,0.0022206553
0,0.630226,0.019021604,0.003072434,0.14473476,0.12441766,0.078527555
0,0.8477145,0.00033040566,0.00018748787,0.14437409,0.0037898468,0.0036036521
0,0.9963037,0.0004552603,3.800693e-05,0.0012267677,0.0018144107,0.00016179765
1,0.012854746,0.9430092,0.032489333,0.0024757234,0.005471135,0.0036998584
1,0.0020507462,0.98662853,0.0072963843,0.0015017067,0.0021029473,0.00041964886
1,0.0013250585,0.99095845,0.0042521036,0.0018941264,0.0012838444,0.00028642817
1,0.16924559,0.5570194,0.16028425,0.015204013,0.04007342,0.05817325
1,0.26953876,0.5294234,0.041341674,0.016878916,0.044578213,0.09823903
1,0.008338051,0.721594,0.13484935,0.07130108,0.020234466,0.04368306
