y_true,y_pred,true_label,predicted_label
0,5,Bacterial Leaf Blight,Sheath Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,5,Bacterial Leaf Blight,Sheath Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,5,Bacterial Leaf Blight,Sheath Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,5,Bacterial Leaf Blight,Sheath Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,5,Bacterial Leaf Blight,Sheath Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,5,Bacterial Leaf Blight,Sheath Blight
0,5,Bacterial Leaf Blight,Sheath Blight
0,5,Bacterial Leaf Blight,Sheath Blight
0,5,Bacterial Leaf Blight,Sheath Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,5,Bacterial Leaf Blight,Sheath Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,5,Bacterial Leaf Blight,Sheath Blight
0,3,Bacterial Leaf Blight,Leaf Blast
0,5,Bacterial Leaf Blight,Sheath Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,5,Bacterial Leaf Blight,Sheath Blight
