y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
0,0.5942687,9.179107e-05,3.7756124e-06,9.61468e-10,0.40563577,2.8154814e-12
0,0.99782616,2.4225885e-05,1.1766422e-07,3.375402e-08,0.0021494746,8.941434e-13
0,0.99992156,3.7951959e-06,1.5469717e-09,1.2923565e-08,7.465377e-05,2.564657e-13
0,0.999997,8.152261e-09,1.0488113e-12,1.5273591e-09,2.9825906e-06,8.112604e-15
0,0.9999802,4.771214e-07,3.3273302e-12,4.214576e-10,1.9278421e-05,1.4760382e-15
0,0.99819165,0.000868224,2.6528038e-10,1.7759346e-09,0.0009401655,1.2335799e-16
0,0.93741393,0.006098024,3.8090318e-09,4.4057042e-09,0.056488022,2.9671767e-14
0,0.9973761,0.0002207228,5.6126902e-11,1.0673996e-10,0.002403204,8.092539e-17
0,0.94498277,0.034249473,1.1550207e-07,5.7302594e-07,0.02076702,9.816569e-15
0,0.98871607,0.0014581123,2.621502e-06,2.7307422e-06,0.0098205665,2.819521e-10
0,0.010154665,0.98984444,5.884429e-10,6.348533e-07,2.8823533e-07,1.333048e-16
0,0.9997849,0.00012668934,1.07731175e-08,8.829745e-05,6.646984e-08,2.3243769e-13
0,0.9999819,5.738999e-06,2.5889185e-10,1.2353091e-05,3.0184882e-08,2.9978868e-14
0,0.99983835,5.3689757e-05,2.5788977e-10,1.1871482e-06,0.00010679652,8.469805e-15
0,0.20159245,0.7286911,1.142056e-07,5.306911e-08,0.06971628,2.4617943e-15
0,0.4137503,0.5855468,7.5303824e-08,1.7538447e-07,0.00070258434,1.3829559e-15
0,0.721335,0.252992,5.9478186e-08,7.2622326e-09,0.025672974,1.2290039e-16
0,0.9981035,0.0006261278,3.0713065e-10,1.3234867e-10,0.0012703545,1.5014085e-16
0,0.023493083,0.9714595,4.7057574e-06,8.072593e-06,0.0050346223,1.5358297e-12
0,0.9504635,0.0385662,2.563917e-06,1.4404366e-05,0.010953282,5.3026637e-12
0,0.99989307,0.000103165454,1.877635e-10,1.2128543e-10,3.6362517e-06,6.8873764e-17
0,0.9976872,0.0023122807,1.0839384e-07,1.1194625e-07,2.680502e-07,8.05226e-15
0,0.00010025147,0.9938769,1.0240068e-06,6.2374e-09,0.00602183,1.9453376e-15
0,0.99931395,0.0006725697,1.7842229e-09,7.5859335e-10,1.3500917e-05,5.921034e-16
0,0.16701867,0.83297527,5.1743564e-06,3.5309151e-09,9.5093276e-07,2.0840165e-17
0,1.0,2.3223012e-10,1.2668359e-12,3.606874e-10,1.7738364e-08,1.7771483e-12
0,1.0,2.668289e-12,3.3764475e-14,2.348868e-11,5.189039e-09,1.8067584e-14
0,0.99985564,2.0897912e-09,6.6790362e-12,2.256941e-09,0.00014435081,3.6056273e-12
0,0.9999999,5.5488e-10,3.4334115e-12,3.0444038e-09,1.0452861e-07,1.7716307e-13
