y_true,y_pred,true_label,predicted_label
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,1,Bacterial Leaf Blight,Brown Spot
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,4,Bacterial Leaf Blight,Leaf scald
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,1,Bacterial Leaf Blight,Brown Spot
0,1,Bacterial Leaf Blight,Brown Spot
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
