y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
0,0.7532955,5.1936294e-12,1.3105609e-15,1.5271217e-11,0.2466843,2.0172969e-05
0,0.9997029,4.020973e-11,1.2867573e-15,1.2238447e-13,0.00029703465,6.837306e-08
0,1.0,4.5727066e-19,1.5022074e-25,7.9506036e-19,2.61564e-13,6.275034e-14
0,1.0,4.932105e-19,7.489778e-29,1.7582353e-18,1.5418112e-13,1.7766898e-17
0,1.0,9.1435925e-18,4.448141e-28,8.908777e-18,1.337349e-12,4.633875e-16
0,1.0,7.883788e-14,6.082194e-25,2.0071204e-15,2.3005521e-11,2.5006296e-14
0,1.0,1.7851999e-12,1.3714488e-24,5.4948575e-13,6.1841916e-12,1.2352499e-11
0,1.0,7.016103e-15,1.9854651e-28,3.9910535e-17,9.6210846e-17,5.5937567e-19
0,1.0,7.297545e-14,1.4618263e-26,2.6014738e-14,3.110727e-13,4.1976354e-14
0,0.9999975,5.2887313e-11,9.818836e-24,3.4554002e-11,2.7029453e-12,2.4966878e-06
0,1.0,1.3497593e-16,8.136584e-31,2.0221903e-16,8.970104e-15,4.2583861e-16
0,1.0,1.4431132e-14,5.6820634e-26,1.3510186e-09,2.3024397e-11,1.397023e-10
0,1.0,4.416994e-21,4.5562922e-32,2.9152997e-16,1.1591848e-14,1.9273869e-17
0,1.0,2.4029827e-19,1.0356597e-29,5.30855e-16,3.0124243e-11,2.9867216e-17
0,1.0,1.0918116e-13,3.232736e-22,1.2915928e-12,9.545963e-16,5.221398e-19
0,1.0,2.3821158e-14,7.232386e-23,1.6663929e-13,1.1954381e-15,1.9025127e-18
0,1.0,1.6682151e-13,2.0336187e-21,1.6768763e-13,2.582418e-16,6.1528767e-18
0,1.0,1.2915763e-15,2.132685e-22,2.059448e-17,2.858486e-13,6.406095e-16
0,0.9992482,0.0006576303,5.9455004e-14,3.4912908e-05,5.9146492e-05,5.3336534e-13
0,0.9999994,3.002575e-10,2.3153821e-18,1.0208506e-09,5.759421e-07,7.1665425e-14
0,1.0,3.7205566e-15,7.549506e-27,3.8994798e-16,3.9682845e-08,1.9985852e-16
0,0.9997522,1.168551e-10,1.16040875e-17,8.47593e-11,0.00014968877,9.808481e-05
