y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
1,0.011545068,0.27835262,0.0046044365,0.69762695,0.0030957388,0.0047752815
4,0.594593,0.0019069016,4.155704e-05,0.032680273,0.34370908,0.027069233
3,0.21060197,0.028353222,0.0007728556,0.65495247,0.102230296,0.0030892415
2,6.1005805e-05,0.0016187042,0.9958255,0.0003004283,0.0001577672,0.0020365338
0,0.6630517,0.020575032,0.0007723813,0.11878093,0.15980826,0.03701171
1,0.02751847,0.83598983,0.007897545,0.09510694,0.018447604,0.015039545
2,0.00012666259,0.0004824983,0.9979613,0.0005183725,0.00032296163,0.00058831915
0,0.7152033,0.0325559,0.00090878137,0.123593695,0.079421416,0.048316915
1,0.04391289,0.2816264,0.016138148,0.16854727,0.17081232,0.318963
1,0.7078807,0.11199942,0.006001754,0.10156377,0.06254282,0.010011614
2,0.001114375,0.030341575,0.93615395,0.030070165,0.00025197954,0.002067901
5,0.014943296,0.00020330257,1.6527301e-05,0.0026878077,0.049864195,0.9322849
1,0.0031316045,0.97192895,0.0015161687,0.007592605,0.008477836,0.0073527615
2,0.00013974038,0.00049328984,0.9952891,0.00147337,0.00045582405,0.0021486434
4,0.028622745,0.1763234,0.0010064605,0.37572724,0.3082233,0.11009687
5,0.007271493,0.0032421974,0.0006766642,0.014603902,0.005615669,0.9685902
0,0.77600276,0.001280811,0.0002586476,0.011825409,0.20529988,0.0053324853
0,0.35099506,0.0035239055,0.0006983872,0.025052322,0.61269736,0.007032969
4,0.13540375,0.054303218,0.0062304144,0.11400628,0.5837032,0.10635307
5,0.047466476,0.008380743,0.00849018,0.11044289,0.05083485,0.7743849
2,0.013017768,0.68607295,0.018326236,0.19163199,0.06865229,0.022298733
0,0.8676053,0.00017909655,2.6984292e-06,0.10346377,0.016208095,0.0125409905
5,0.00047564885,0.0074683526,0.028987635,0.0012323564,0.0018155159,0.9600206
5,0.015724083,0.0012330416,1.9219206e-05,0.014460785,0.058382876,0.91018
4,0.010823249,0.0652523,0.23916182,0.058159597,0.39672527,0.2298778
0,0.62067777,0.007612612,0.00030587413,0.14766969,0.14463235,0.07910167
5,0.00012815437,0.00022488745,2.3533672e-05,0.00018563526,0.03301103,0.96642685
3,0.109559804,0.003405037,3.608061e-05,0.87212604,0.012397851,0.0024751842
5,0.11624739,0.05171964,0.0104561215,0.4179289,0.10447683,0.2991711
2,0.00010776701,0.0012899002,0.9984706,8.5295454e-05,2.8618884e-05,1.773489e-05
1,0.025219694,0.9196026,0.0022744064,0.008964865,0.040263098,0.003675368
1,0.014066792,0.05296398,0.0015682324,0.021154698,0.8909576,0.019288758
4,0.120685,0.011513795,0.011848207,0.47130242,0.22936437,0.15528631
0,0.8108909,0.0021190993,3.2499065e-05,0.18036981,0.005249749,0.0013379692
4,0.23069985,0.017688738,0.00015017526,0.009746686,0.72341317,0.018301426
2,0.0038978267,0.0709461,0.87670004,0.015082629,0.019059269,0.014314129
3,0.23106605,0.14395313,0.00033128363,0.5821303,0.035676904,0.006842332
0,0.66579527,0.04369658,0.00019556512,0.202575,0.085712485,0.0020251467
5,0.20748937,0.0017413746,5.054389e-05,0.10799286,0.032440662,0.6502851
2,0.0015462501,0.09335336,0.86771816,0.021999402,0.0012537641,0.014129059
0,0.6829224,0.032037158,0.0033488786,0.1807891,0.07304939,0.02785294
1,0.000102381324,0.931567,0.006927999,0.060137585,0.00090472953,0.000360407
4,0.041372865,0.0008067206,0.0004335543,0.039869513,0.11164072,0.80587673
1,0.21475443,0.058160726,0.0051903483,0.37869197,0.20169939,0.14150314
3,0.21791634,0.031852968,0.0021229796,0.2717527,0.15159817,0.3247569
5,0.00828459,0.11166474,0.07885635,0.11708776,0.10986789,0.5742387
5,0.17366095,0.017749198,8.984468e-05,0.036806185,0.2897573,0.4819365
0,0.8184546,0.008643388,0.00015263516,0.06688104,0.09754401,0.008324359
1,0.010499538,0.21867052,0.0005734757,0.765169,0.0007965096,0.0042908667
5,0.010946777,0.021327686,0.0006844767,0.10565029,0.0054777535,0.85591304
5,0.043801326,0.001453809,0.00065676967,0.018713754,0.03153501,0.90383935
1,0.013521326,0.55542094,0.31297302,0.058576424,0.0036483135,0.055859976
1,0.02002371,0.5932412,0.18212956,0.1488696,0.0016066828,0.05412917
4,0.46962196,0.0014366737,0.00024869666,0.0117101865,0.5159727,0.00100979
3,0.39229667,0.035645604,0.00026065393,0.49422148,0.036266036,0.04130954
3,0.013182863,0.5603081,0.0017293895,0.28014857,0.13645999,0.00817101
5,0.027732043,0.15304276,0.06441873,0.16010158,0.178303,0.41640183
4,0.56532687,0.0069860257,3.7714803e-05,0.07112408,0.3327776,0.0237477
3,0.120203316,0.22997405,0.0066116066,0.35918757,0.18625867,0.09776478
2,0.0013493617,0.05019877,0.89817417,0.010712971,0.032491513,0.0070731877
2,0.00020390992,0.016287781,0.97633684,0.0037765403,0.002354278,0.0010405725
5,0.0007771691,0.00022125863,0.00019014388,0.0004275806,0.0048645507,0.99351937
1,0.008234201,0.22912805,0.011097296,0.014391711,0.003577908,0.7335708
4,0.012277616,0.0007102319,0.00041830126,0.0040730084,0.97487485,0.0076460512
1,0.015986394,0.17356403,0.0007039798,0.24074942,0.012112426,0.5568838
0,0.6784766,0.06653341,0.044442926,0.15778095,0.007202083,0.045564163
4,0.08340885,0.03421128,0.00047695864,0.08108455,0.6790318,0.1217866
4,0.017996393,0.10377084,0.04553579,0.64788723,0.12151237,0.06329734
1,0.1288449,0.4687409,0.0070004463,0.36437675,0.026387937,0.004649027
1,0.00087096187,0.98443675,7.789348e-05,0.011162372,0.0013505728,0.0021014528
5,0.00065332727,0.00080972747,0.00064252835,0.0063618515,0.0024166505,0.989116
