y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
0,0.4906221,3.7947748e-07,1.3419116e-09,7.0656984e-05,0.5077515,0.0015552968
0,0.9618285,0.0008335449,2.6935377e-06,0.013146573,0.024120146,6.866879e-05
0,0.2275994,0.00019033652,7.758652e-09,0.0006014314,0.7715356,7.321162e-05
0,0.24229851,0.0005503382,1.3106686e-07,0.021132147,0.735921,9.781321e-05
0,0.97670734,0.00041394914,7.242672e-09,0.0009273167,0.021922382,2.9033017e-05
0,0.9659552,0.0040903315,3.3621694e-07,0.00077070144,0.02916352,1.9864894e-05
0,0.057003938,0.00027340144,8.7494384e-10,0.00014841066,0.94253916,3.5024565e-05
0,0.37990943,0.0025190024,8.011592e-09,0.002814303,0.6147485,8.783273e-06
0,1.2481395e-05,1.2425394e-06,5.3875703e-11,0.0074506486,0.9925349,8.330915e-07
0,0.0028577857,9.010238e-05,1.16555704e-07,0.9836749,0.013286203,9.095718e-05
0,5.6966264e-06,1.0189622e-06,2.8959855e-11,0.9656087,0.03436375,2.0861311e-05
0,0.0013751864,5.968124e-06,1.0470578e-09,0.32845634,0.554648,0.115514524
0,0.018407399,1.5347645e-05,9.346248e-10,0.28258914,0.6957068,0.003281366
0,4.6646464e-06,2.581267e-07,5.1557734e-12,0.00013445152,0.99986064,2.1412186e-08
0,0.21372467,0.00082730205,3.9994381e-07,0.7827975,0.0026424867,7.6146816e-06
0,0.11424207,0.0006601787,2.2857115e-07,0.88502353,7.1945586e-05,2.0146813e-06
0,6.1256564e-05,2.0279379e-06,4.0466358e-10,0.999936,7.5269e-07,7.520063e-09
0,0.9772546,0.0005365113,3.7247235e-05,0.0019213569,0.020201372,4.8771035e-05
0,3.0555086e-10,5.240281e-09,1.947827e-14,1.0,1.5134036e-09,1.9823265e-11
0,0.19537921,0.0001083833,7.586066e-08,0.79981273,0.0046669417,3.2669912e-05
0,0.0034123026,0.004603956,2.2434015e-06,0.9919384,2.8138493e-05,1.4938528e-05
0,1.5794216e-06,0.0015439539,2.11294e-09,0.99845433,1.05830395e-07,5.374857e-08
0,6.026122e-09,5.164867e-09,1.3262323e-13,1.0,4.4640533e-12,5.4968762e-11
0,0.0068942583,0.9720508,6.768016e-08,0.02101168,4.2772943e-05,2.9786804e-07
0,0.027718041,0.03791363,4.260049e-08,0.93436766,5.8066075e-07,4.4851987e-08
0,0.79124296,1.5219269e-05,1.3568472e-08,0.00015094232,0.201459,0.0071318937
0,0.0045699514,6.5951134e-08,7.966689e-12,6.404615e-08,0.99539447,3.5458183e-05
0,2.605195e-08,2.4112675e-13,2.1247267e-18,2.1142327e-10,0.9998338,0.00016618421
0,4.3897417e-05,4.07875e-11,5.6132725e-15,1.4600033e-08,0.97435826,0.025597822
0,3.2689538e-06,2.1499744e-10,3.574067e-16,1.1137946e-08,0.99976355,0.00023324673
0,3.15142e-06,3.6788905e-09,6.178426e-15,1.6464606e-08,0.99102217,0.008974689
0,0.026743118,1.9510931e-05,2.638455e-10,6.8611036e-05,0.9728588,0.00031003842
0,0.32379416,0.00021928646,4.7457638e-07,0.00020312774,0.67472976,0.0010532547
0,0.026200382,0.0167238,1.9062827e-07,6.670493e-05,0.9570026,6.2195672e-06
0,0.7963979,0.005732066,2.5940537e-07,0.0009245123,0.19681941,0.00012578184
0,0.019077392,0.9358466,1.854346e-06,0.04334696,0.0017212286,6.0706816e-06
0,0.4706667,0.004527784,1.0959379e-06,0.498809,0.025877485,0.00011787125
0,0.64783835,0.33690456,3.759551e-07,0.0024535877,0.0127964765,6.6336866e-06
0,0.14493148,0.2754223,3.2469732e-05,0.30719134,0.27229947,0.00012291355
0,0.97612584,0.0006052946,2.9255523e-07,0.02201612,0.0012179094,3.4554436e-05
0,0.9789084,0.00514706,1.6874553e-07,0.0015894638,0.014284964,6.9970294e-05
0,0.99623376,3.85206e-06,3.5195389e-09,0.0006200016,0.0031288103,1.3499127e-05
0,0.97465944,6.640092e-05,7.1005886e-09,0.0018743072,0.023353064,4.6823214e-05
0,0.010614244,0.009332415,3.7217396e-06,0.0102923205,0.96962667,0.00013064622
0,0.9943621,0.0025461216,3.369754e-07,0.0005149405,0.0025726212,3.835734e-06
0,0.21687566,0.16461566,5.580513e-06,0.014667541,0.6038157,1.9860727e-05
0,3.0607572e-07,2.1294725e-05,3.2303107e-09,0.44751188,0.55246645,3.196224e-08
0,0.99044245,0.006738567,4.747847e-08,0.0019005833,0.000916525,1.8367763e-06
0,0.9992748,2.074432e-05,1.4897662e-09,0.00028904766,0.00041498727,3.7162962e-07
0,0.67509025,0.09819905,7.2306757e-06,0.2257461,0.000949716,7.607132e-06
0,0.09224339,0.000404793,6.6631216e-08,0.0007651637,0.9060659,0.0005206098
0,0.19258296,0.0002662936,8.213752e-08,0.000967133,0.8051979,0.0009856175
0,0.21330729,0.005226265,1.8928387e-05,0.0021494376,0.77923584,6.2207735e-05
0,0.9311885,0.0022549035,2.1529577e-05,0.002386817,0.06410973,3.850219e-05
0,0.4231953,0.05564085,3.7778114e-05,0.1597987,0.3611998,0.00012761158
0,1.8138809e-06,0.02136601,1.6206438e-06,0.05766965,0.9208912,6.963579e-05
0,5.2217336e-12,2.2642896e-06,2.0173479e-15,0.99999774,1.5268082e-11,5.9943316e-13
0,0.0010526208,0.016950328,2.0890366e-07,0.9809724,0.0010156389,8.7734215e-06
0,8.434405e-08,0.50100935,2.8221402e-08,0.49898377,6.840403e-06,1.9125263e-08
0,3.4628123e-08,9.262086e-05,7.01926e-13,0.011675893,0.9882315,4.2048756e-09
0,0.014120308,0.0013521597,4.2132777e-09,0.98449427,1.3673516e-05,1.9611512e-05
0,0.0051735756,0.0001546524,7.520794e-10,0.9260769,0.06588767,0.0027072246
0,4.1996222e-07,0.00021946752,2.6341964e-09,0.7802137,0.21956436,2.036881e-06
0,0.13956742,0.0123281805,0.0013097173,0.045704704,0.8009686,0.000121362384
0,0.010277765,0.48681438,0.15454678,0.13682494,0.21028619,0.0012499489
0,1.6795485e-09,0.9780148,1.6805139e-08,0.02198503,1.0708521e-07,9.013012e-11
0,0.7920655,0.06616392,5.4409982e-05,0.1384969,0.0026267765,0.0005924884
0,0.97077066,0.00042659414,1.0974888e-05,0.0010706461,0.02672035,0.0010007522
0,0.33720005,0.6556554,0.00012408641,0.0010937399,0.0059162835,1.0396653e-05
0,0.5307363,0.4613228,0.0021090624,0.00036420222,0.0054433737,2.4170055e-05
0,0.7231063,0.2718403,0.00016339147,0.0004633659,0.00440957,1.709612e-05
0,0.946508,0.004000179,1.4525948e-06,0.00013764451,0.045186665,0.004166043
0,0.43890387,0.06378053,0.008862301,0.027767269,0.46005547,0.0006305763
0,0.94780374,0.008119781,3.9225465e-06,0.00020827941,0.04379233,7.19491e-05
0,0.10416515,0.018998979,8.482391e-06,6.1701205e-05,0.8767521,1.3532388e-05
0,0.0015414705,0.99378914,7.633019e-07,0.004473034,0.00019506605,4.817842e-07
0,0.2136472,0.75614893,8.314171e-07,0.00023240215,0.029966597,4.0703403e-06
0,3.485786e-07,0.0010443158,1.0333347e-07,0.70332,0.29563513,5.5696536e-09
0,0.0001756838,0.8810061,9.2060116e-05,0.0070430893,0.11168279,1.670234e-07
0,0.00016551053,0.89533263,0.07612113,0.004532144,0.023848088,3.9778325e-07
0,0.0007115783,0.12499635,0.85902554,0.00044325346,0.014823022,2.975677e-07
0,6.803252e-05,0.9890295,0.00185253,0.001470862,0.0075790384,1.7672103e-07
0,0.0038333838,0.72462684,3.013676e-05,0.06651488,0.20499288,1.9430818e-06
0,6.0135426e-06,0.0004169346,3.2311842e-08,0.0011880154,0.9983889,6.575881e-08
0,0.0010472484,6.8861395e-05,6.653456e-09,0.00046377286,0.9984194,7.1019053e-07
0,0.007978389,0.0005585539,2.3493525e-08,0.0024129797,0.9880035,0.0010466018
0,1.4055365e-05,0.0014857193,7.202336e-09,0.9417389,0.05676093,4.0554502e-07
0,0.00016579455,0.00396222,5.8439092e-08,0.9958717,1.09193586e-07,3.7842252e-08
0,3.5094195e-06,0.09759328,9.229448e-06,0.00037021708,0.9020237,1.4015545e-08
0,0.008095355,9.1480564e-05,6.024511e-08,0.9917761,3.6579084e-05,3.7339726e-07
0,0.9996321,2.5916674e-07,2.813122e-10,0.0003322917,3.4754208e-05,5.736671e-07
0,7.107431e-10,2.0707787e-08,2.906284e-13,0.057170425,0.94282955,1.30894e-10
0,0.9788359,7.687357e-08,1.3522804e-10,0.021152958,1.0540229e-05,6.0221623e-07
0,0.63860565,6.005919e-06,2.54063e-08,8.589198e-05,0.3612708,3.1660937e-05
0,4.2864936e-08,4.4771266e-08,2.7529557e-14,0.00022099834,0.9997789,4.2552492e-10
0,4.475279e-05,2.8776762e-05,7.1380306e-09,0.00037565365,0.99955064,9.0885955e-08
0,0.99976104,1.1793895e-05,7.0709966e-10,4.5569297e-05,0.00018156362,1.4044691e-07
0,0.99996054,7.8828424e-07,5.7892885e-10,5.6849435e-06,3.284513e-05,4.9081677e-08
0,0.1436608,0.0054932637,6.706185e-07,0.85078263,6.017557e-05,2.470966e-06
0,0.9792498,5.7814286e-06,5.0742566e-09,0.020727733,1.6459533e-05,2.3016077e-07
0,0.6866118,0.0026667614,1.5859472e-05,0.1840132,0.12637576,0.0003165417
0,1.0594945e-07,6.658757e-06,6.929533e-14,0.9999932,6.4111515e-11,1.0379838e-11
0,0.99967706,5.377235e-05,1.38234e-07,7.358913e-05,0.00019497737,4.9630376e-07
0,0.9816928,0.0011102096,1.0964474e-05,0.0006790722,0.016475543,3.1396747e-05
0,4.3880032e-08,3.2195046e-06,1.4490256e-12,0.9999906,6.1193778e-06,2.3440402e-10
0,0.99497664,2.4801928e-05,3.8426962e-10,0.00499829,1.9021665e-07,1.1695814e-08
0,0.4562961,0.00059999153,4.0083385e-05,0.00440842,0.5386367,1.8717317e-05
0,0.0124809,0.00028340126,8.496404e-09,0.65401417,0.33322066,8.3791565e-07
0,0.62163645,0.0002572208,1.7479305e-08,0.00037034086,0.37772968,6.2502277e-06
0,0.040094662,1.4648109e-05,8.846261e-08,0.0020042225,0.95775914,0.00012723518
0,5.763013e-06,5.4614592e-08,3.4667636e-12,0.0010097614,0.9989844,1.8130441e-08
0,0.9998603,1.7313175e-08,2.0436415e-10,0.00013651226,3.0704423e-06,2.8099379e-08
0,9.950885e-05,1.1378521e-09,4.624383e-13,7.1576403e-07,0.99989736,2.3996104e-06
0,0.8786782,0.0024773553,5.6133718e-08,0.11881215,3.147983e-05,6.4754755e-07
0,0.9596533,0.009470336,3.2621672e-05,0.027592715,0.0032290667,2.2017217e-05
0,0.78464866,0.0018389071,3.0358493e-07,0.21322341,0.00028526707,3.456753e-06
0,0.15388002,0.00047230357,4.4958847e-07,0.8402873,0.005350875,8.979139e-06
0,0.9578844,3.7458845e-05,1.0705058e-09,0.042075466,2.5787879e-06,1.5563432e-07
0,0.89944607,0.078435145,0.0005482265,0.006172988,0.015380195,1.7401686e-05
0,0.9932554,5.815955e-05,2.0196772e-08,0.0066825906,3.7171967e-06,1.7112302e-07
0,0.9989323,3.837405e-05,2.7040292e-08,0.0007381554,0.00029054077,6.1776404e-07
0,0.9992459,0.00023471363,5.244685e-09,0.00048901263,3.033739e-05,6.397432e-08
0,0.00654983,0.0003224877,4.0844203e-08,0.3935432,0.59957147,1.2951773e-05
0,0.08762378,8.115068e-05,9.1291264e-07,0.13551417,0.7767203,5.9685226e-05
0,0.001789586,0.0017400052,2.3106923e-05,0.5264358,0.46998072,3.076538e-05
0,0.008622341,5.4402513e-05,4.3626258e-08,0.9911287,3.9406295e-05,0.00015504695
0,0.9976508,0.0008944107,2.2752193e-08,0.0013190163,0.00013555515,2.1512281e-07
1,6.526049e-13,0.00029681833,8.435294e-08,9.672925e-07,0.99970204,6.7833937e-12
1,2.1796372e-11,0.07143374,0.0008270873,2.2256392e-05,0.92771685,1.5330552e-10
1,5.000871e-12,0.1842024,0.0015091321,3.4963872e-05,0.81425357,6.6677136e-11
1,9.735469e-07,0.99986124,7.143123e-09,4.6992962e-05,9.080992e-05,1.9212064e-10
1,4.123308e-06,0.9855283,1.3706184e-08,0.00067980785,0.013787835,2.0285142e-09
1,1.2526977e-10,0.99995315,3.5175626e-06,9.428603e-09,4.334926e-05,1.5984656e-12
1,4.5548413e-12,0.9999862,2.9477542e-06,1.8598646e-08,1.0934223e-05,7.600282e-13
1,8.062948e-11,0.99993587,3.3181634e-05,6.824251e-09,3.0894458e-05,1.7064557e-12
1,5.510222e-13,0.9998073,5.312192e-06,0.0001828011,4.561686e-06,3.3516373e-13
1,3.406092e-07,0.8293157,0.17050524,3.1455696e-05,0.00014729658,8.326726e-09
1,9.3929884e-07,0.73632675,0.26317585,2.7905327e-05,0.0004685176,7.474515e-09
1,2.7770846e-12,9.80825e-05,2.2725601e-08,1.6241795e-06,0.99990034,8.253386e-12
1,3.8990615e-07,0.026787987,1.4908693e-06,2.0189602e-05,0.9731899,6.787778e-10
1,3.5911896e-09,0.6409099,0.35758352,0.0001754378,0.001331171,4.942337e-09
1,2.8501251e-08,0.9754887,7.8267e-07,0.0021175405,0.022392174,6.973185e-07
1,2.8501251e-08,0.9754887,7.8267e-07,0.0021175405,0.022392174,6.973185e-07
1,3.6248198e-07,0.07561707,4.4000824e-08,0.00028956603,0.92409307,3.0505404e-08
1,3.6248198e-07,0.07561707,4.4000824e-08,0.00028956603,0.92409307,3.0505404e-08
1,0.010323013,0.9783172,3.5179633e-05,0.0005494483,0.01076154,1.3696854e-05
1,0.010323013,0.9783172,3.5179633e-05,0.0005494483,0.01076154,1.3696854e-05
1,0.061554812,0.87978005,0.00015946278,0.0011053103,0.057302155,9.818642e-05
1,7.418329e-08,0.99877065,2.5684867e-07,0.0012046893,2.4299816e-05,3.635427e-10
1,2.3618377e-12,0.99963045,0.00036948978,4.736769e-08,5.654397e-08,4.317486e-12
1,2.5158802e-09,0.992991,9.945466e-06,1.668427e-06,0.0069974326,1.5199857e-09
1,1.1010506e-10,5.4693305e-07,0.0002527995,7.993439e-08,0.9997466,4.201592e-11
1,5.2293303e-10,0.00017406313,0.98157805,3.1453176e-06,0.01824479,9.526121e-10
1,1.1851269e-14,2.5485197e-11,1.0,1.3104311e-13,4.9687705e-11,2.8559804e-16
1,6.5333256e-15,0.99989045,2.2240425e-05,8.666948e-05,6.418147e-07,6.5242294e-13
1,3.7255722e-07,0.095549494,0.8946915,1.0702607e-05,0.009747233,6.567913e-07
1,4.083598e-10,0.99996674,3.1420248e-05,1.6149596e-06,1.828427e-07,3.265201e-09
1,6.361858e-07,0.009633421,0.9895335,0.00045657397,0.00026576768,0.00011009216
1,2.131475e-12,3.6971835e-07,0.99999964,3.1486609e-09,1.5495623e-08,1.6185606e-10
1,7.0110685e-16,0.9999999,3.6055127e-13,2.3101718e-08,8.01721e-08,6.144277e-15
1,1.3806096e-13,0.99999917,9.710622e-13,6.838939e-07,7.374911e-08,1.649395e-13
1,2.0246765e-05,0.96838826,1.7904148e-06,0.00022104308,0.031368688,3.1154887e-08
1,2.5391536e-10,0.99993396,6.1251264e-08,6.514324e-05,8.429486e-07,2.2700812e-11
1,5.4817657e-11,0.89075077,0.1092427,1.11558265e-07,6.4384626e-06,3.2902392e-10
1,1.3596046e-15,1.0,1.122331e-08,1.8380633e-09,6.5837535e-12,2.3293224e-15
1,2.3155942e-10,0.9999993,2.428997e-07,4.6391676e-07,3.581797e-08,4.3041855e-12
1,7.1807715e-10,8.406232e-07,3.440146e-13,2.6676403e-08,0.99999917,4.421949e-12
1,1.190372e-17,1.0,3.9614338e-15,1.1655603e-08,3.7963847e-15,3.3474838e-17
1,2.293948e-17,0.9999875,1.50488e-15,1.2503305e-05,1.2222877e-12,4.2511085e-17
1,5.630204e-16,0.99804926,6.78561e-13,0.0019507905,4.0098354e-12,1.1441077e-15
1,7.191685e-15,0.88263017,1.1641009e-08,0.117369846,7.459064e-12,8.5339304e-13
1,5.7591903e-10,0.9978479,0.001424455,9.833796e-05,0.0006292196,9.75463e-10
1,7.578745e-14,0.9999964,5.704282e-11,3.6109466e-06,5.2305564e-09,2.371333e-13
1,1.9159863e-18,0.99999976,1.2465963e-15,2.2234666e-07,4.419597e-17,1.0023248e-17
1,1.1292085e-09,0.99999475,3.0748977e-09,5.2241353e-06,6.876157e-10,2.6760423e-12
1,2.9517648e-19,1.0,6.923232e-16,1.8054185e-10,4.7676155e-18,3.4105607e-20
1,7.797923e-11,0.99983335,1.20707555e-05,0.00015429762,1.9496329e-07,6.823835e-10
1,4.9995525e-11,0.018984286,0.98070127,4.9200484e-09,0.00031435848,1.9770475e-11
1,3.6885193e-15,7.706368e-08,0.99999964,3.5129135e-09,2.5593087e-07,1.5771157e-13
1,7.793664e-11,0.99999094,1.3327227e-08,8.599057e-06,4.7167842e-07,2.7146091e-12
1,4.0410402e-08,0.999913,8.853086e-11,7.77645e-05,9.22349e-06,6.1324507e-10
1,1.37204015e-05,0.32176518,1.3338467e-05,4.1670905e-06,0.6782036,2.1365839e-08
1,8.8831996e-07,0.7697373,1.6805961e-05,2.3343273e-05,0.23022172,1.0981607e-08
1,4.2639484e-10,0.9976411,0.0020775804,8.6379805e-05,0.0001949646,7.1515553e-09
1,1.6603915e-08,0.999985,1.3071396e-08,1.1429605e-05,3.4948464e-06,4.3394732e-11
1,2.3473992e-14,0.99999785,2.060944e-06,1.222856e-07,1.5262073e-09,1.1216286e-12
1,1.4166644e-17,2.6097052e-06,0.9999974,3.454092e-09,5.882432e-11,5.5349595e-14
1,3.8430557e-16,6.7651313e-06,0.99999297,3.1043842e-07,1.4192744e-08,8.306267e-12
1,1.0167269e-06,0.9943792,3.6308742e-07,0.005583606,3.5284724e-05,5.8164136e-07
