y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
0,1.0,4.7744523e-13,8.014349e-16,1.7459177e-10,1.1999928e-08,2.471226e-12
0,0.993739,1.0402667e-05,2.916978e-06,0.006247513,1.1169545e-07,3.0165754e-08
0,1.0,1.1018082e-11,1.10608354e-13,1.9164341e-09,1.5854345e-09,2.9292625e-08
0,0.99999833,1.407016e-11,2.2088421e-13,6.0268475e-09,6.089473e-10,1.653289e-06
0,0.9999999,1.0812197e-09,6.6402873e-13,1.7366528e-08,6.57829e-09,6.312566e-08
0,0.99999964,3.8250562e-08,8.175081e-12,2.6806265e-07,4.880334e-09,9.809153e-10
0,0.9999993,1.06648095e-08,6.373504e-11,6.4413143e-07,3.2445158e-09,9.476347e-09
0,1.0,4.472081e-12,5.7778066e-16,2.0036753e-10,4.6873133e-10,7.3968685e-15
0,0.99999976,7.8314135e-12,4.2170983e-16,2.1911566e-07,1.6613394e-10,6.430534e-14
0,0.9999907,4.098703e-13,4.696509e-16,9.3515255e-06,3.2461715e-13,3.3246994e-09
0,1.0,8.781779e-17,4.3506734e-20,1.0948082e-09,2.8273992e-13,1.0005383e-11
0,0.9999013,8.727969e-12,5.5997268e-15,9.8624085e-05,1.6037881e-12,9.0806914e-08
0,0.9999999,4.392977e-15,3.3544744e-18,5.019443e-08,6.479462e-14,8.909298e-08
0,1.0,1.535625e-12,2.7828915e-16,2.5563518e-08,1.8271949e-10,2.1247877e-11
0,0.9999708,7.6354205e-08,1.4484623e-10,5.825659e-06,2.3282444e-05,4.471198e-09
0,0.99994886,1.1388168e-08,2.5968977e-11,5.1059815e-05,1.5080305e-07,3.355697e-11
0,0.9999882,5.2340482e-08,1.5212962e-08,5.5061064e-06,6.1524893e-06,1.9612874e-11
0,0.99998665,7.477837e-08,3.9471346e-11,6.7124034e-08,1.31945035e-05,3.965324e-09
0,0.9129704,0.00010516645,3.7789542e-07,0.07237204,0.014551984,5.2504753e-08
0,0.9995982,7.6807055e-07,1.5287995e-08,0.00023397381,0.00016708476,2.2770704e-08
0,1.0,7.6164464e-11,4.197645e-17,2.3352233e-09,5.0375803e-08,2.0375193e-11
0,0.9999609,3.5266492e-06,2.1074683e-13,3.5227982e-05,2.1682808e-07,7.91377e-08
0,0.34747082,5.772975e-05,5.133791e-07,0.026161687,0.0001521442,0.6261571
0,0.5489382,0.3960358,0.01165601,0.041286185,0.00044074864,0.0016431374
0,0.99998,1.585911e-05,3.0599323e-10,4.1942544e-06,2.1486587e-08,2.2993632e-13
0,0.9999931,2.2639737e-09,1.3179433e-11,5.989881e-07,1.8137889e-11,6.368607e-06
0,0.9999994,2.0176925e-09,7.690561e-13,5.493026e-07,5.937886e-10,1.8754422e-08
0,0.9998907,2.5342368e-08,2.5115532e-12,4.637448e-05,1.5337372e-07,6.274598e-05
0,0.9999695,1.4916409e-09,2.950252e-14,3.0507234e-05,2.419875e-09,5.1043852e-08
0,0.9984718,6.268104e-12,6.69085e-17,0.0015282227,4.51975e-13,8.996057e-13
0,0.9979233,2.4159527e-11,2.9752384e-16,0.0020767397,3.2316722e-13,1.0660161e-12
0,1.0,2.8547824e-12,2.3289545e-18,1.13804335e-08,2.2511283e-12,3.6450426e-14
0,0.9999982,1.2410572e-11,4.6901347e-16,1.8429037e-06,7.356992e-12,1.3691391e-12
0,0.9794414,0.0053887744,2.7886206e-06,0.01513516,3.1845237e-05,7.322587e-10
0,0.99994206,5.547165e-05,1.3335105e-10,2.4399403e-06,2.1534143e-08,2.1204462e-11
0,0.7452232,0.0065199924,0.0001158418,0.24814057,5.0412602e-08,3.473405e-07
0,0.99901557,0.000852155,1.5541467e-08,0.00012454296,7.706064e-06,6.269078e-12
0,0.32315826,0.67423683,0.0024860112,0.000118331336,2.612429e-07,3.0324048e-07
0,0.92446667,0.07545101,1.2442637e-05,6.973197e-05,8.6431356e-08,3.770053e-09
0,0.9981579,0.00088617066,3.1860138e-05,0.0006632139,0.00026082504,1.1854434e-08
0,0.9766402,0.023262804,9.842827e-06,7.3591276e-05,1.3557035e-05,7.627479e-09
0,0.9999989,7.931323e-09,6.912672e-11,3.888004e-07,7.136801e-07,1.03595145e-13
0,0.99999666,1.3939313e-06,2.2057675e-11,1.5001392e-06,4.993828e-07,4.7918414e-10
0,0.017328925,0.012052526,0.9579782,8.7936525e-05,3.2174212e-06,0.012549225
0,0.9999378,6.1085804e-05,1.5807418e-11,6.238954e-07,4.478899e-07,1.8213305e-13
0,1.0,6.779847e-10,5.108653e-15,4.804563e-09,1.3008289e-09,1.07172334e-14
0,0.9994498,6.762337e-07,1.7973073e-07,0.00054899533,2.1550396e-07,1.0774698e-09
0,1.0,1.4376518e-10,2.3121005e-10,8.638065e-09,5.198159e-10,5.0857867e-11
0,1.0,3.869543e-11,1.5147673e-12,1.4630838e-08,3.4852365e-10,3.5746482e-11
0,0.9998411,0.000121260186,1.9322551e-06,3.5542267e-05,1.2107951e-07,3.1446737e-10
