y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
0,0.99969745,2.2293344e-08,3.4405568e-06,1.104566e-06,0.00010276402,0.00019530312
0,0.98905677,8.66222e-05,2.5583286e-05,0.0052122315,0.0040127668,0.0016060428
0,0.99999535,9.947015e-08,2.909099e-08,6.3456304e-07,1.2568172e-06,2.6159169e-06
0,0.99966633,6.145892e-07,3.752035e-07,4.1101885e-05,0.0002825345,9.102571e-06
0,0.99967,3.6403217e-06,6.150746e-07,5.1677536e-05,0.00026567816,8.450572e-06
0,0.9995328,1.6875014e-05,2.8487653e-07,0.0003663764,8.136869e-05,2.3207383e-06
0,0.9935454,0.0007767508,6.057779e-05,0.001563142,0.0034639465,0.0005903396
0,0.9999788,2.1944702e-06,1.5827158e-08,4.145255e-06,1.4748814e-05,1.1407928e-07
0,0.99318814,7.769048e-06,3.5394336e-07,0.006457573,0.0003323708,1.3864759e-05
0,0.45807278,0.0009143605,1.7329006e-05,0.010894723,1.1116974e-05,0.5300897
0,0.9999727,5.868251e-07,1.5337472e-09,1.5791413e-05,4.1073946e-07,1.0539162e-05
0,0.82047206,2.4025476e-05,4.3593204e-06,0.17453428,1.173593e-06,0.004964105
0,0.998201,7.3519027e-07,5.3449536e-08,0.0017766654,3.685325e-07,2.1160015e-05
0,0.9995441,2.9535502e-07,5.441419e-08,0.0004357781,1.9310595e-05,4.7706885e-07
0,0.99996746,6.76613e-07,1.8497394e-07,1.1135115e-05,1.5460282e-05,4.953246e-06
0,0.99997056,2.2935108e-06,7.867207e-08,2.600992e-05,7.2160134e-07,2.6479827e-07
0,0.9999794,6.7849e-08,1.01040555e-07,1.1343247e-05,9.044796e-06,5.5879564e-08
0,0.9986137,1.3362434e-05,9.574529e-07,7.483208e-05,0.0012147935,8.224202e-05
0,0.9920472,6.8055488e-06,8.980057e-07,0.007909636,1.9276662e-05,1.6147116e-05
0,0.99982435,1.4504889e-07,2.7143896e-08,0.0001745801,5.6003915e-07,3.2354e-07
0,0.9997025,7.50627e-09,1.5698111e-10,8.6535394e-08,0.00029718922,1.2546882e-07
0,0.99583036,0.000790177,6.370472e-06,0.00017309531,0.00297267,0.00022730503
0,0.99854505,3.7793543e-05,1.1875669e-06,0.0011005882,1.4462684e-05,0.00030099548
0,0.92203826,0.064602874,0.0005463161,0.002237654,0.00937206,0.0012028806
0,0.9998286,0.0001196112,7.218898e-07,5.0023824e-05,7.460662e-07,3.5596952e-07
0,0.99624074,2.7778337e-05,2.5329706e-05,2.1099175e-05,1.8869076e-05,0.0036662477
0,0.9999963,6.011724e-10,2.065027e-08,1.3907363e-07,4.5032152e-07,3.09984e-06
0,0.99670804,6.5459794e-08,1.9759186e-06,1.671707e-05,0.0018827361,0.0013903425
0,0.9998623,4.8816016e-08,6.084213e-07,2.5392217e-06,2.0224246e-05,0.000114214745
0,0.9992995,9.437711e-05,3.4891052e-06,6.409223e-05,0.00012574575,0.00041272535
0,0.4955757,0.072088994,0.00026135994,0.0031499113,0.0008256814,0.42809835
0,0.9996228,4.0199124e-05,8.669782e-06,9.2849405e-06,9.504891e-06,0.0003094973
0,0.9886274,0.0007796661,5.703885e-06,1.2687525e-05,6.548832e-05,0.010509071
0,0.87115026,0.015291086,0.0029577764,0.01378331,0.09670441,0.00011327059
0,0.99302083,0.006854647,4.041596e-06,2.623513e-05,7.893251e-05,1.5323918e-05
0,0.9774456,0.02170016,0.0002455974,8.709356e-05,0.00026102673,0.00026055716
0,0.9994242,0.000107061314,2.4447734e-06,8.565363e-05,0.0003557913,2.4794022e-05
