y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
0,0.5024272,0.0012842538,0.04008657,7.675469e-07,0.4561978,3.437637e-06
0,0.004984126,0.09155554,0.019240675,1.3078854e-07,0.8842194,5.9679415e-08
0,0.043598454,3.7787577e-05,4.629643e-06,4.548023e-08,0.9563591,1.689943e-08
0,0.008099766,1.675289e-07,1.9989288e-08,4.1701136e-09,0.99189997,1.2255477e-08
0,0.0064393715,3.0228905e-06,5.9680616e-07,1.754907e-08,0.9935569,1.8343309e-08
0,3.995696e-05,0.00015737666,2.709353e-07,1.1963646e-08,0.9998024,7.199752e-13
0,0.039578665,0.000101024416,2.4390147e-06,8.7470795e-07,0.9603171,1.735522e-09
0,0.00032671867,7.1165734e-05,7.665428e-07,3.4568437e-08,0.9996013,5.5518645e-12
0,8.524026e-05,3.787381e-08,1.7338621e-10,2.4146615e-07,0.9999145,6.7955203e-12
0,0.95043224,3.1761872e-06,3.7066147e-07,0.0007688654,0.048590776,0.00020465704
0,0.1107131,1.9925249e-08,6.1257316e-10,4.263756e-06,0.88928205,5.4868065e-07
0,0.9127421,4.4698754e-05,8.5222666e-07,1.5899755e-05,0.08719348,2.9528733e-06
0,0.87622416,7.6373664e-07,2.170106e-09,1.9038986e-06,0.12377303,1.1545256e-07
0,0.056205176,3.0887925e-08,5.7666767e-11,1.3684127e-08,0.94379485,6.45861e-10
0,0.00020326203,1.1840407e-06,8.887744e-08,5.1550883e-06,0.9997904,2.2896143e-10
0,5.229595e-06,7.436369e-06,7.3207225e-06,1.8339955e-05,0.99996173,3.83625e-12
0,0.00023381293,0.0039486517,8.5672764e-05,0.0003149311,0.995417,4.5289755e-11
0,2.0013018e-05,3.461763e-05,2.1361826e-07,1.9745507e-06,0.99994314,5.4293983e-11
0,1.982538e-09,4.1865675e-07,5.2713625e-09,5.133997e-07,0.99999905,1.0022987e-14
0,0.0013767591,3.2131942e-07,8.996391e-09,7.74197e-05,0.99854505,4.7391654e-07
0,0.71491176,1.7094426e-05,9.213034e-11,8.624532e-09,0.28507116,4.6002133e-10
0,0.0121589005,0.00048259483,1.9632088e-08,1.0029432e-06,0.9873575,2.3456714e-09
0,2.4935473e-05,3.9660267e-06,5.2626866e-08,4.3544014e-07,0.9999707,4.4495102e-10
0,0.00019710124,0.13642035,0.015372146,6.1134165e-07,0.8480098,1.4373332e-08
0,2.8936434e-10,0.033068515,0.96597254,1.7153101e-10,0.00095885247,4.9919417e-15
0,0.98427594,5.0446368e-05,3.2578915e-05,1.5242026e-08,0.014647148,0.0009937687
0,0.95474607,2.5366276e-07,2.696921e-06,8.0476936e-10,0.045186214,6.4769076e-05
0,0.19977513,1.8913394e-08,3.7052955e-06,1.5102382e-09,0.24549192,0.5547293
0,0.43633875,8.959161e-07,5.558951e-05,2.4769553e-09,0.095677465,0.46792722
0,0.91773355,3.4209377e-05,5.383322e-07,4.013725e-09,0.081857175,0.0003745075
0,0.91530424,0.019044278,0.0020599342,1.5302488e-08,0.008839412,0.054752007
0,0.5434777,4.6196677e-05,1.6818796e-06,3.878581e-09,0.4563788,9.562056e-05
0,0.12438421,0.00028774852,0.030421618,7.2327175e-08,0.8408616,0.0040447726
0,4.4879107e-05,0.079871304,0.000982333,3.3990568e-09,0.91910136,2.2555193e-08
0,0.0012059647,0.035149116,5.0102743e-05,1.6702122e-08,0.9635948,5.002742e-10
0,4.9615733e-06,0.12010518,0.8753957,7.358775e-08,0.004494117,1.38724285e-08
0,0.0038901058,0.0049851276,0.00013869823,9.3395346e-07,0.99098516,8.979751e-10
0,3.2420086e-08,0.008861123,0.99090743,1.5525242e-08,0.00023139783,2.8951425e-11
0,2.5880062e-10,0.002054369,0.9979132,5.9926825e-10,3.2501226e-05,2.2013626e-13
0,1.3824844e-05,0.0052158064,1.8796947e-05,2.2812256e-07,0.9947513,9.2526525e-12
0,0.00012736917,0.15259814,0.00032249166,6.0292714e-06,0.84694594,5.1597133e-11
0,2.7128772e-06,1.4946154e-06,1.2412536e-06,7.990877e-08,0.9999945,1.341184e-11
0,6.609935e-05,0.0001758472,7.950821e-06,6.530608e-09,0.99974996,3.9397266e-10
0,0.019753462,0.13842572,0.031208089,8.422728e-07,0.81058717,2.4736744e-05
0,1.8241562e-05,0.0003407076,1.3696185e-06,4.3329376e-08,0.99963975,1.0002866e-11
0,1.1782878e-09,0.0001845828,0.00032967576,6.255324e-09,0.99948573,3.312013e-15
0,2.10792e-05,0.00076910807,0.00010779572,4.799674e-07,0.9991015,4.722612e-11
0,0.012313211,0.028575025,0.046010192,6.763363e-07,0.9131007,1.3201122e-07
0,0.035219785,0.0012664429,1.6659995e-05,5.5157824e-07,0.9634966,5.697193e-09
0,0.0007716394,0.0041714055,0.06808863,2.016326e-07,0.9269681,3.1018044e-09
0,0.014210026,0.0045858673,1.7321221e-05,6.624868e-05,0.9811204,1.3736452e-07
0,0.014315729,0.0008353408,6.3902835e-06,1.3919539e-05,0.98482853,1.394312e-07
0,0.000751214,0.002184869,0.00010413764,2.290935e-06,0.99695754,7.439053e-11
0,0.0005944793,0.0023449883,0.00011509922,2.6404653e-06,0.9969428,2.1854046e-11
0,0.00017387878,0.37330425,0.03881111,8.2096616e-05,0.58762866,4.5119712e-09
0,0.002031445,0.17420584,0.023762943,1.06963835e-05,0.79983705,0.0001520046
0,0.0011544212,0.027830774,1.2330448e-05,6.314989e-08,0.9710024,3.5979937e-08
0,0.0013932906,0.00042422424,5.032349e-08,1.976916e-08,0.99818254,1.615124e-09
0,1.2202185e-06,0.028312316,0.020568117,2.4556175e-06,0.95111585,6.880164e-11
